engine_id,actual_rul,predicted_rul,error,abs_error
1,112.0,120.81697082519531,8.816970825195312,8.816970825195312
2,98.0,118.10894775390625,20.10894775390625,20.10894775390625
3,69.0,46.98740005493164,-22.01259994506836,22.01259994506836
4,82.0,101.13423156738281,19.134231567382812,19.134231567382812
5,91.0,105.97724151611328,14.977241516113281,14.977241516113281
6,93.0,84.40963745117188,-8.590362548828125,8.590362548828125
7,91.0,98.21784973144531,7.2178497314453125,7.2178497314453125
8,95.0,93.26216888427734,-1.7378311157226562,1.7378311157226562
9,111.0,116.09151458740234,5.091514587402344,5.091514587402344
10,96.0,93.02181243896484,-2.9781875610351562,2.9781875610351562
11,97.0,73.90965270996094,-23.090347290039062,23.090347290039062
12,124.0,92.9959487915039,-31.004051208496094,31.004051208496094
13,95.0,89.11554718017578,-5.884452819824219,5.884452819824219
14,107.0,92.41637420654297,-14.583625793457031,14.583625793457031
15,83.0,102.59219360351562,19.592193603515625,19.592193603515625
16,84.0,113.4815444946289,29.481544494628906,29.481544494628906
17,50.0,44.86125183105469,-5.1387481689453125,5.1387481689453125
18,28.0,26.395530700683594,-1.6044692993164062,1.6044692993164062
19,87.0,100.77678680419922,13.776786804199219,13.776786804199219
20,16.0,14.180330276489258,-1.8196697235107422,1.8196697235107422
21,57.0,72.62895965576172,15.628959655761719,15.628959655761719
22,111.0,122.5445327758789,11.544532775878906,11.544532775878906
23,113.0,124.27852630615234,11.278526306152344,11.278526306152344
24,20.0,17.91637420654297,-2.0836257934570312,2.0836257934570312
25,125.0,121.60286712646484,-3.3971328735351562,3.3971328735351562
26,119.0,109.0569839477539,-9.943016052246094,9.943016052246094
27,66.0,77.34889221191406,11.348892211914062,11.348892211914062
28,97.0,113.54202270507812,16.542022705078125,16.542022705078125
29,90.0,102.54563903808594,12.545639038085938,12.545639038085938
30,115.0,106.40031433105469,-8.599685668945312,8.599685668945312
31,8.0,10.193476676940918,2.193476676940918,2.193476676940918
32,48.0,46.40627670288086,-1.5937232971191406,1.5937232971191406
33,106.0,111.70452880859375,5.70452880859375,5.70452880859375
34,7.0,9.00499153137207,2.0049915313720703,2.0049915313720703
35,11.0,10.189790725708008,-0.8102092742919922,0.8102092742919922
36,19.0,21.455215454101562,2.4552154541015625,2.4552154541015625
37,21.0,31.5010986328125,10.5010986328125,10.5010986328125
38,50.0,49.94001388549805,-0.059986114501953125,0.059986114501953125
39,125.0,119.62155151367188,-5.378448486328125,5.378448486328125
40,28.0,35.664947509765625,7.664947509765625,7.664947509765625
41,18.0,30.493053436279297,12.493053436279297,12.493053436279297
42,10.0,14.666642189025879,4.666642189025879,4.666642189025879
43,59.0,54.97318649291992,-4.026813507080078,4.026813507080078
44,109.0,92.62190246582031,-16.378097534179688,16.378097534179688
45,114.0,77.28569030761719,-36.71430969238281,36.71430969238281
46,47.0,41.06829071044922,-5.931709289550781,5.931709289550781
47,125.0,109.1673583984375,-15.8326416015625,15.8326416015625
48,92.0,112.37483215332031,20.374832153320312,20.374832153320312
49,21.0,17.84539794921875,-3.15460205078125,3.15460205078125
50,79.0,99.74835968017578,20.74835968017578,20.74835968017578
51,114.0,109.38634490966797,-4.613655090332031,4.613655090332031
52,29.0,25.7799129486084,-3.2200870513916016,3.2200870513916016
53,26.0,36.4459342956543,10.445934295654297,10.445934295654297
54,97.0,116.96631622314453,19.96631622314453,19.96631622314453
55,125.0,122.2061996459961,-2.7938003540039062,2.7938003540039062
56,15.0,12.035813331604004,-2.964186668395996,2.964186668395996
57,103.0,95.16435241699219,-7.8356475830078125,7.8356475830078125
58,37.0,37.53251647949219,0.5325164794921875,0.5325164794921875
59,114.0,107.12203216552734,-6.877967834472656,6.877967834472656
60,100.0,102.51529693603516,2.5152969360351562,2.5152969360351562
61,21.0,14.695115089416504,-6.304884910583496,6.304884910583496
62,54.0,36.00132751464844,-17.998672485351562,17.998672485351562
63,72.0,63.346717834472656,-8.653282165527344,8.653282165527344
64,28.0,21.749427795410156,-6.250572204589844,6.250572204589844
65,125.0,121.81702423095703,-3.1829757690429688,3.1829757690429688
66,14.0,19.991945266723633,5.991945266723633,5.991945266723633
67,77.0,118.08709716796875,41.08709716796875,41.08709716796875
68,8.0,10.667983055114746,2.667983055114746,2.667983055114746
69,121.0,121.3946533203125,0.3946533203125,0.3946533203125
70,94.0,103.02896881103516,9.028968811035156,9.028968811035156
71,118.0,95.10874938964844,-22.891250610351562,22.891250610351562
72,50.0,75.0079345703125,25.0079345703125,25.0079345703125
73,125.0,118.8496322631836,-6.150367736816406,6.150367736816406
74,125.0,103.72079467773438,-21.279205322265625,21.279205322265625
75,113.0,116.52731323242188,3.527313232421875,3.527313232421875
76,10.0,8.713235855102539,-1.286764144897461,1.286764144897461
77,34.0,27.196016311645508,-6.803983688354492,6.803983688354492
78,107.0,125.20885467529297,18.20885467529297,18.20885467529297
79,63.0,74.10118865966797,11.101188659667969,11.101188659667969
80,90.0,77.86968231201172,-12.130317687988281,12.130317687988281
81,8.0,8.58749008178711,0.5874900817871094,0.5874900817871094
82,9.0,11.081693649291992,2.081693649291992,2.081693649291992
83,125.0,122.12767028808594,-2.8723297119140625,2.8723297119140625
84,58.0,49.99938201904297,-8.000617980957031,8.000617980957031
85,118.0,119.09825134277344,1.0982513427734375,1.0982513427734375
86,89.0,101.58300018310547,12.583000183105469,12.583000183105469
87,116.0,112.28797149658203,-3.7120285034179688,3.7120285034179688
88,115.0,114.94857788085938,-0.051422119140625,0.051422119140625
89,125.0,112.74313354492188,-12.256866455078125,12.256866455078125
90,28.0,24.33928871154785,-3.6607112884521484,3.6607112884521484
91,38.0,21.21370506286621,-16.78629493713379,16.78629493713379
92,20.0,19.032447814941406,-0.9675521850585938,0.9675521850585938
93,85.0,44.40755081176758,-40.59244918823242,40.59244918823242
94,55.0,58.20998001098633,3.209980010986328,3.209980010986328
95,125.0,116.3839111328125,-8.6160888671875,8.6160888671875
96,125.0,112.42112731933594,-12.578872680664062,12.578872680664062
97,82.0,82.71695709228516,0.7169570922851562,0.7169570922851562
98,59.0,79.7180404663086,20.718040466308594,20.718040466308594
99,117.0,118.3162612915039,1.3162612915039062,1.3162612915039062
100,20.0,16.781702041625977,-3.2182979583740234,3.2182979583740234
