engine_id,actual_rul,predicted_rul,error,abs_error
1,44.0,55.55031967163086,11.55031967163086,11.55031967163086
2,51.0,92.68451690673828,41.68451690673828,41.68451690673828
3,27.0,33.44639205932617,6.446392059326172,6.446392059326172
4,120.0,113.97750854492188,-6.022491455078125,6.022491455078125
5,101.0,123.03770446777344,22.037704467773438,22.037704467773438
6,99.0,107.84583282470703,8.845832824707031,8.845832824707031
7,71.0,59.04316329956055,-11.956836700439453,11.956836700439453
8,55.0,58.671566009521484,3.6715660095214844,3.6715660095214844
9,55.0,90.88172912597656,35.88172912597656,35.88172912597656
10,66.0,85.6185531616211,19.618553161621094,19.618553161621094
11,77.0,67.65047454833984,-9.349525451660156,9.349525451660156
12,115.0,102.76087188720703,-12.239128112792969,12.239128112792969
13,115.0,91.7915267944336,-23.208473205566406,23.208473205566406
14,31.0,30.857891082763672,-0.14210891723632812,0.14210891723632812
15,108.0,119.43934631347656,11.439346313476562,11.439346313476562
16,56.0,123.16191864013672,67.16191864013672,67.16191864013672
17,125.0,114.13653564453125,-10.86346435546875,10.86346435546875
18,125.0,117.64373016357422,-7.356269836425781,7.356269836425781
19,85.0,115.78095245361328,30.78095245361328,30.78095245361328
20,56.0,70.36935424804688,14.369354248046875,14.369354248046875
21,18.0,29.137954711914062,11.137954711914062,11.137954711914062
22,119.0,121.16314697265625,2.16314697265625,2.16314697265625
23,78.0,61.66139221191406,-16.338607788085938,16.338607788085938
24,9.0,14.815441131591797,5.815441131591797,5.815441131591797
25,58.0,65.5239028930664,7.523902893066406,7.523902893066406
26,11.0,24.865968704223633,13.865968704223633,13.865968704223633
27,88.0,97.7243881225586,9.724388122558594,9.724388122558594
28,125.0,113.54917907714844,-11.450820922851562,11.450820922851562
29,124.0,117.29512023925781,-6.7048797607421875,6.7048797607421875
30,89.0,85.36943054199219,-3.6305694580078125,3.6305694580078125
31,79.0,69.14976501464844,-9.850234985351562,9.850234985351562
32,55.0,42.02404022216797,-12.975959777832031,12.975959777832031
33,71.0,79.84375,8.84375,8.84375
34,65.0,78.7072525024414,13.707252502441406,13.707252502441406
35,87.0,115.63839721679688,28.638397216796875,28.638397216796875
36,125.0,122.48255157470703,-2.5174484252929688,2.5174484252929688
37,125.0,118.70550537109375,-6.29449462890625,6.29449462890625
38,22.0,43.358070373535156,21.358070373535156,21.358070373535156
39,8.0,19.810190200805664,11.810190200805664,11.810190200805664
40,41.0,44.12692642211914,3.1269264221191406,3.1269264221191406
41,125.0,121.4161376953125,-3.5838623046875,3.5838623046875
42,115.0,90.44889831542969,-24.551101684570312,24.551101684570312
43,125.0,121.34223937988281,-3.6577606201171875,3.6577606201171875
44,69.0,83.39868927001953,14.398689270019531,14.398689270019531
45,111.0,118.93479919433594,7.9347991943359375,7.9347991943359375
46,7.0,25.898330688476562,18.898330688476562,18.898330688476562
47,125.0,118.31234741210938,-6.687652587890625,6.687652587890625
48,55.0,51.931640625,-3.068359375,3.068359375
49,125.0,123.78148651123047,-1.2185134887695312,1.2185134887695312
50,11.0,13.076302528381348,2.0763025283813477,2.0763025283813477
51,78.0,106.57040405273438,28.570404052734375,28.570404052734375
52,120.0,113.10945892333984,-6.890541076660156,6.890541076660156
53,87.0,107.13688659667969,20.136886596679688,20.136886596679688
54,87.0,117.7780532836914,30.778053283691406,30.778053283691406
55,55.0,43.35488510131836,-11.64511489868164,11.64511489868164
56,93.0,79.05419921875,-13.94580078125,13.94580078125
