engine_id,actual_rul,predicted_rul,error,abs_error
1,18.0,7.5205302238464355,-10.479469776153564,10.479469776153564
2,79.0,99.75881958007812,20.758819580078125,20.758819580078125
3,106.0,96.54566955566406,-9.454330444335938,9.454330444335938
4,110.0,55.41310119628906,-54.58689880371094,54.58689880371094
5,15.0,10.213722229003906,-4.786277770996094,4.786277770996094
6,125.0,117.8750991821289,-7.124900817871094,7.124900817871094
7,6.0,12.691896438598633,6.691896438598633,6.691896438598633
8,90.0,50.67222595214844,-39.32777404785156,39.32777404785156
9,11.0,9.489616394042969,-1.5103836059570312,1.5103836059570312
10,79.0,95.53562927246094,16.535629272460938,16.535629272460938
11,6.0,10.760311126708984,4.760311126708984,4.760311126708984
12,73.0,101.76470947265625,28.76470947265625,28.76470947265625
13,30.0,52.871681213378906,22.871681213378906,22.871681213378906
14,11.0,7.583620548248291,-3.416379451751709,3.416379451751709
15,37.0,45.87544631958008,8.875446319580078,8.875446319580078
16,67.0,115.9194107055664,48.919410705566406,48.919410705566406
17,68.0,64.71002960205078,-3.2899703979492188,3.2899703979492188
18,99.0,112.14987182617188,13.149871826171875,13.149871826171875
19,22.0,16.658477783203125,-5.341522216796875,5.341522216796875
20,54.0,77.5312271118164,23.531227111816406,23.531227111816406
21,97.0,51.498382568359375,-45.501617431640625,45.501617431640625
22,10.0,7.262746334075928,-2.7372536659240723,2.7372536659240723
23,125.0,96.91384887695312,-28.086151123046875,28.086151123046875
24,77.0,88.25830078125,11.25830078125,11.25830078125
25,88.0,92.95105743408203,4.951057434082031,4.951057434082031
26,125.0,114.26229095458984,-10.737709045410156,10.737709045410156
27,125.0,118.93143463134766,-6.068565368652344,6.068565368652344
28,125.0,105.44103240966797,-19.55896759033203,19.55896759033203
29,83.0,106.92759704589844,23.927597045898438,23.927597045898438
30,78.0,70.15583038330078,-7.844169616699219,7.844169616699219
31,75.0,107.44094848632812,32.440948486328125,32.440948486328125
32,11.0,12.3482084274292,1.3482084274291992,1.3482084274291992
33,53.0,51.210426330566406,-1.7895736694335938,1.7895736694335938
34,125.0,120.07939147949219,-4.9206085205078125,4.9206085205078125
35,63.0,84.3703384399414,21.370338439941406,21.370338439941406
36,100.0,77.3688735961914,-22.631126403808594,22.631126403808594
37,125.0,106.6317138671875,-18.3682861328125,18.3682861328125
38,55.0,48.2781982421875,-6.7218017578125,6.7218017578125
39,48.0,34.026493072509766,-13.973506927490234,13.973506927490234
40,37.0,19.12516975402832,-17.87483024597168,17.87483024597168
41,44.0,30.156780242919922,-13.843219757080078,13.843219757080078
42,27.0,28.814279556274414,1.814279556274414,1.814279556274414
43,18.0,26.359634399414062,8.359634399414062,8.359634399414062
44,6.0,8.811924934387207,2.811924934387207,2.811924934387207
45,15.0,6.899272918701172,-8.100727081298828,8.100727081298828
46,112.0,117.63597869873047,5.635978698730469,5.635978698730469
47,125.0,103.77989959716797,-21.22010040283203,21.22010040283203
48,13.0,21.02100944519043,8.02100944519043,8.02100944519043
49,122.0,105.71037292480469,-16.289627075195312,16.289627075195312
50,13.0,8.463342666625977,-4.536657333374023,4.536657333374023
51,98.0,119.89593505859375,21.89593505859375,21.89593505859375
52,53.0,26.774898529052734,-26.225101470947266,26.225101470947266
53,52.0,51.97591018676758,-0.024089813232421875,0.024089813232421875
54,106.0,113.0152816772461,7.015281677246094,7.015281677246094
55,103.0,90.48176574707031,-12.518234252929688,12.518234252929688
56,125.0,119.66841125488281,-5.3315887451171875,5.3315887451171875
57,123.0,116.44216918945312,-6.557830810546875,6.557830810546875
58,26.0,12.384092330932617,-13.615907669067383,13.615907669067383
59,125.0,104.01966857910156,-20.980331420898438,20.980331420898438
60,73.0,86.77428436279297,13.774284362792969,13.774284362792969
61,125.0,99.70365905761719,-25.296340942382812,25.296340942382812
62,39.0,24.681726455688477,-14.318273544311523,14.318273544311523
63,39.0,51.27193069458008,12.271930694580078,12.271930694580078
64,14.0,5.996164321899414,-8.003835678100586,8.003835678100586
65,11.0,7.14129638671875,-3.85870361328125,3.85870361328125
66,121.0,104.8093490600586,-16.190650939941406,16.190650939941406
67,86.0,99.93818664550781,13.938186645507812,13.938186645507812
68,56.0,31.766328811645508,-24.233671188354492,24.233671188354492
69,115.0,106.219482421875,-8.780517578125,8.780517578125
70,17.0,8.202508926391602,-8.797491073608398,8.797491073608398
71,125.0,118.39021301269531,-6.6097869873046875,6.6097869873046875
72,104.0,78.4359130859375,-25.5640869140625,25.5640869140625
73,78.0,61.9019775390625,-16.0980224609375,16.0980224609375
74,86.0,117.62810516357422,31.62810516357422,31.62810516357422
75,98.0,100.28610229492188,2.286102294921875,2.286102294921875
76,36.0,27.151363372802734,-8.848636627197266,8.848636627197266
77,94.0,98.42333984375,4.42333984375,4.42333984375
78,52.0,76.16783905029297,24.16783905029297,24.16783905029297
79,91.0,113.22869110107422,22.22869110107422,22.22869110107422
80,15.0,9.22490119934082,-5.77509880065918,5.77509880065918
81,125.0,116.3241958618164,-8.675804138183594,8.675804138183594
82,74.0,102.50872802734375,28.50872802734375,28.50872802734375
83,125.0,107.58058166503906,-17.419418334960938,17.419418334960938
84,17.0,20.319656372070312,3.3196563720703125,3.3196563720703125
85,47.0,42.994022369384766,-4.005977630615234,4.005977630615234
86,125.0,94.47718811035156,-30.522811889648438,30.522811889648438
87,21.0,26.877944946289062,5.8779449462890625,5.8779449462890625
88,79.0,62.4130973815918,-16.586902618408203,16.586902618408203
89,97.0,82.93771362304688,-14.062286376953125,14.062286376953125
90,8.0,6.723822593688965,-1.2761774063110352,1.2761774063110352
91,9.0,8.466763496398926,-0.5332365036010742,0.5332365036010742
92,73.0,95.4454574584961,22.445457458496094,22.445457458496094
93,125.0,103.14453125,-21.85546875,21.85546875
94,97.0,75.15116119384766,-21.848838806152344,21.848838806152344
95,73.0,69.41738891601562,-3.582611083984375,3.582611083984375
96,49.0,36.58707809448242,-12.412921905517578,12.412921905517578
97,31.0,14.046875,-16.953125,16.953125
98,97.0,90.60865783691406,-6.3913421630859375,6.3913421630859375
99,9.0,9.421960830688477,0.42196083068847656,0.42196083068847656
100,14.0,11.626700401306152,-2.3732995986938477,2.3732995986938477
101,106.0,116.03343963623047,10.033439636230469,10.033439636230469
102,8.0,7.160479545593262,-0.8395204544067383,0.8395204544067383
103,8.0,6.422920227050781,-1.5770797729492188,1.5770797729492188
104,106.0,76.7800064086914,-29.219993591308594,29.219993591308594
105,116.0,109.2332534790039,-6.766746520996094,6.766746520996094
106,120.0,106.06343841552734,-13.936561584472656,13.936561584472656
107,61.0,48.787776947021484,-12.212223052978516,12.212223052978516
108,125.0,106.98623657226562,-18.013763427734375,18.013763427734375
109,35.0,43.2110595703125,8.2110595703125,8.2110595703125
110,80.0,84.82594299316406,4.8259429931640625,4.8259429931640625
111,9.0,36.825592041015625,27.825592041015625,27.825592041015625
112,50.0,62.698307037353516,12.698307037353516,12.698307037353516
113,125.0,121.10350799560547,-3.8964920043945312,3.8964920043945312
114,78.0,72.8038330078125,-5.1961669921875,5.1961669921875
115,91.0,48.41241455078125,-42.58758544921875,42.58758544921875
116,7.0,8.137920379638672,1.1379203796386719,1.1379203796386719
117,125.0,82.248291015625,-42.751708984375,42.751708984375
118,125.0,105.1611557006836,-19.838844299316406,19.838844299316406
119,106.0,100.56682586669922,-5.433174133300781,5.433174133300781
120,15.0,25.291208267211914,10.291208267211914,10.291208267211914
121,67.0,94.62525177001953,27.62525177001953,27.62525177001953
122,125.0,116.37162780761719,-8.628372192382812,8.628372192382812
123,125.0,108.11550903320312,-16.884490966796875,16.884490966796875
124,7.0,6.595733642578125,-0.404266357421875,0.404266357421875
125,125.0,98.01714324951172,-26.98285675048828,26.98285675048828
126,124.0,119.69058227539062,-4.309417724609375,4.309417724609375
127,82.0,47.06479263305664,-34.93520736694336,34.93520736694336
128,108.0,101.58456420898438,-6.415435791015625,6.415435791015625
129,79.0,88.22071838378906,9.220718383789062,9.220718383789062
130,121.0,101.6280746459961,-19.371925354003906,19.371925354003906
131,120.0,109.97775268554688,-10.022247314453125,10.022247314453125
132,39.0,44.645381927490234,5.645381927490234,5.645381927490234
133,38.0,47.13178634643555,9.131786346435547,9.131786346435547
134,9.0,5.243716239929199,-3.756283760070801,3.756283760070801
135,125.0,119.60208129882812,-5.397918701171875,5.397918701171875
136,87.0,78.36518859863281,-8.634811401367188,8.634811401367188
137,88.0,77.80265808105469,-10.197341918945312,10.197341918945312
138,7.0,7.3353962898254395,0.33539628982543945,0.33539628982543945
139,51.0,55.792057037353516,4.792057037353516,4.792057037353516
140,55.0,39.628135681152344,-15.371864318847656,15.371864318847656
141,125.0,115.09578704833984,-9.904212951660156,9.904212951660156
142,47.0,36.177974700927734,-10.822025299072266,10.822025299072266
143,81.0,70.01728057861328,-10.982719421386719,10.982719421386719
144,43.0,58.222251892089844,15.222251892089844,15.222251892089844
145,98.0,107.50009155273438,9.500091552734375,9.500091552734375
