engine_id,actual_rul,predicted_rul,error,abs_error
1,22.0,59.57851028442383,37.57851028442383,37.57851028442383
2,39.0,87.43541717529297,48.43541717529297,48.43541717529297
3,107.0,119.8424301147461,12.842430114746094,12.842430114746094
4,75.0,122.05398559570312,47.053985595703125,47.053985595703125
5,125.0,93.25227355957031,-31.747726440429688,31.747726440429688
6,78.0,115.10090637207031,37.10090637207031,37.10090637207031
7,94.0,56.764305114746094,-37.235694885253906,37.235694885253906
8,14.0,14.042908668518066,0.042908668518066406,0.042908668518066406
9,99.0,113.30642700195312,14.306427001953125,14.306427001953125
10,125.0,109.72149658203125,-15.27850341796875,15.27850341796875
11,125.0,118.0651626586914,-6.934837341308594,6.934837341308594
12,7.0,12.286386489868164,5.286386489868164,5.286386489868164
13,71.0,109.37540435791016,38.375404357910156,38.375404357910156
14,105.0,75.41006469726562,-29.589935302734375,29.589935302734375
15,12.0,23.4322566986084,11.432256698608398,11.432256698608398
16,125.0,122.62726593017578,-2.3727340698242188,2.3727340698242188
17,125.0,87.1176986694336,-37.882301330566406,37.882301330566406
18,104.0,95.3488540649414,-8.651145935058594,8.651145935058594
19,125.0,119.94192504882812,-5.058074951171875,5.058074951171875
20,82.0,66.53446197509766,-15.465538024902344,15.465538024902344
21,91.0,111.81564331054688,20.815643310546875,20.815643310546875
22,11.0,12.144906997680664,1.144906997680664,1.144906997680664
23,26.0,32.64767837524414,6.647678375244141,6.647678375244141
24,125.0,108.09654998779297,-16.90345001220703,16.90345001220703
25,39.0,35.36569595336914,-3.6343040466308594,3.6343040466308594
26,92.0,97.00491333007812,5.004913330078125,5.004913330078125
27,76.0,80.94319152832031,4.9431915283203125,4.9431915283203125
28,124.0,111.26446533203125,-12.73553466796875,12.73553466796875
29,64.0,108.8094253540039,44.809425354003906,44.809425354003906
30,118.0,109.34281921386719,-8.657180786132812,8.657180786132812
31,6.0,20.93345069885254,14.933450698852539,14.933450698852539
32,22.0,39.4373893737793,17.437389373779297,17.437389373779297
33,125.0,120.68576049804688,-4.314239501953125,4.314239501953125
34,125.0,111.87736511230469,-13.122634887695312,13.122634887695312
35,36.0,13.374356269836426,-22.625643730163574,22.625643730163574
36,73.0,79.94149780273438,6.941497802734375,6.941497802734375
37,89.0,74.73890686035156,-14.261093139648438,14.261093139648438
38,11.0,53.602848052978516,42.602848052978516,42.602848052978516
39,125.0,71.30925750732422,-53.69074249267578,53.69074249267578
40,10.0,14.920954704284668,4.920954704284668,4.920954704284668
41,97.0,104.44408416748047,7.444084167480469,7.444084167480469
42,30.0,24.31226348876953,-5.687736511230469,5.687736511230469
43,42.0,100.76911926269531,58.76911926269531,58.76911926269531
44,60.0,29.545547485351562,-30.454452514648438,30.454452514648438
45,85.0,104.86457061767578,19.86457061767578,19.86457061767578
46,125.0,94.43423461914062,-30.565765380859375,30.565765380859375
47,34.0,22.623512268066406,-11.376487731933594,11.376487731933594
48,45.0,104.58033752441406,59.58033752441406,59.58033752441406
49,24.0,28.531339645385742,4.531339645385742,4.531339645385742
50,86.0,117.30313873291016,31.303138732910156,31.303138732910156
51,119.0,121.6751937866211,2.6751937866210938,2.6751937866210938
52,125.0,123.2281723022461,-1.7718276977539062,1.7718276977539062
53,125.0,109.31568145751953,-15.684318542480469,15.684318542480469
54,125.0,68.88438415527344,-56.11561584472656,56.11561584472656
55,125.0,119.93267059326172,-5.067329406738281,5.067329406738281
56,67.0,114.79380798339844,47.79380798339844,47.79380798339844
57,97.0,120.39421844482422,23.39421844482422,23.39421844482422
58,8.0,17.331018447875977,9.331018447875977,9.331018447875977
59,125.0,115.1421127319336,-9.857887268066406,9.857887268066406
60,125.0,108.97261810302734,-16.027381896972656,16.027381896972656
61,51.0,27.365568161010742,-23.634431838989258,23.634431838989258
62,33.0,52.092254638671875,19.092254638671875,19.092254638671875
63,125.0,110.84854888916016,-14.151451110839844,14.151451110839844
64,46.0,56.04039764404297,10.040397644042969,10.040397644042969
65,12.0,26.20598793029785,14.205987930297852,14.205987930297852
66,125.0,99.8404769897461,-25.159523010253906,25.159523010253906
67,46.0,64.42884063720703,18.42884063720703,18.42884063720703
68,46.0,31.215797424316406,-14.784202575683594,14.784202575683594
69,12.0,15.293312072753906,3.2933120727539062,3.2933120727539062
70,33.0,39.84449768066406,6.8444976806640625,6.8444976806640625
71,15.0,17.192367553710938,2.1923675537109375,2.1923675537109375
72,125.0,120.85000610351562,-4.149993896484375,4.149993896484375
